N, In, Out, Text
1,"13.02","13.86","There is a day."
2,"13.86","16.28","About ten years ago when I asked a"
3,"16.28","19.58","friend to hold a baby dinosaur
robot upside down."
4,"21.83","23.39","It was a toy called plea."
5,"23.45","48.26","All It's a super courts are"
6,"48.28","51.65","showing off to my friend and I
said to hold it, but he'll see"
7,"51.66","52.31","what debts."
8,"55.22","57.01","We were watching the theatrics of"
9,"57.01","65.33","this robe that struggle and cry
out and and after a few The first."
10,"65.42","68.9","After my little and I said o.k."
11,"69.99","70.58","That's enough."
12,"70.58","75.66","Now, let's put him back down and
pepper, about to make it."
13,"75.67","82.7","Stop crying and I was kind of a
weird experience for me one thing,"
14,"83.02","85.81","wasn't the most maternal person at
the time."
15,"86.66","88.91","Although, since then I've become a
mother and nine months ago."
16,"89.46","96.12","And that is a score when hold them
up to now, but my response to this"
17,"96.12","100.03","robot was also interesting because
I knew exactly how this machine"
18,"100.07","100.87","work it."
19,"101.49","101.84","And yet."
20,"101.87","104.79","I still felt compelled to be kind
to it."
21,"106.41","111.28","And that observation sparked that
curiosity that I spent the decade"
22,"111.28","112.52","pursuing it."
23,"112.93","114.6","Why did they comfort this robe."
24,"116.26","119.95","One of the things I discovered was
my treatment of this machine was"
25,"119.95","124.42","more than just an awkward moment
in my living room that in a world"
26,"124.45","129.36","were increasingly integrating
robots into our lives and things"
27,"129.39","134.02","like that might actually have
consequences because the first"
28,"134.02","135.53","thing that I discovered is that."
29,"135.56","140.08","It's not just me in two thousand"
30,"140.08","140.69","seven."
31,"140.75","142.42","The Washington Post reported that"
32,"142.42","146.46","the United States military was
testing this robot diffused"
33,"146.6","147.31","landmines."
34,"147.42","149.16","We workers were shaped like a"
35,"149.16","153.29","stick insect would walk around a
minefield on its legs and every"
36,"153.29","154.45","time he stepped on a mine."
37,"154.48","155.76","One of the legs would blow up"
38,"155.82","160.16","would continue on the other legs
to block your minds in the colonel"
39,"160.16","164.42","was in charge of this testing
exercise for calling it off"
